0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
4.439696885348084,33.59373264947363,9.434391704011741,68.03288351628393,81.39651620367411,62.68411945263744,74.45310342748344,89.99402405175329,28.794593811348285,59.386538618197896,42.79738594810368,21.111031464523048,2.062172470220992,36.79486185796504,95.23338593833387,97.8280435724137,26.140733569364667,76.56666757097187,81.92437430491107,25.35665350022568
42.81477154289424,62.51715448625439,1.3397278759002833,90.17584094797944,48.79149962524571,72.6136777703745,89.41764713736684,34.34811776246578,64.89303447348631,64.25804037536437,67.08922014755744,36.23099529745435,25.269637349709043,51.12106717604402,47.49196562539123,17.284088013440204,53.62026673243806,43.35533924466884,99.28066855100377,35.059208329515876
97.64535340476301,8.806043037673637,89.81565251943572,73.18845111834621,23.613810164050992,78.75811768428379,26.353663617338142,32.215064552936,81.92392840898451,69.45888565887661,16.844432919952006,98.57157244021114,27.56033517126326,9.06960576382955,18.496865370859858,72.73563211263098,17.99249760774455,61.710819647685334,13.853045887129243,63.94997929951488
35.2383404365109,53.1151834630419,91.54217600071759,94.95216010029546,75.76909721582562,69.95994367939117,33.99445656873524,91.93552392510745,70.52185826460357,79.23797036048391,52.517426446382935,14.126848232954954,35.3127567364886,88.58042141251475,38.66264369897321,96.53905334337031,64.4811265450582,76.28504801575389,54.88885861470202,85.1769449338665
46.29027315673907,60.79918491926409,35.50811866338742,45.09910813642849,5.135777543182134,66.59178896988303,12.732732113319406,79.68857961854124,66.51109477264598,5.5856602052847615,25.113074092236275,52.2873260209561,52.366115978666365,77.03289008300186,33.95866164206039,85.74053918055903,94.17897601019935,71.62991373964924,46.60373479097386,39.938815448254935
58.53529333425361,76.91326396203749,67.70946802522562,47.3884453591189,13.567155928219023,20.893147299220516,78.8584389864236,65.09932535029905,14.693569911211636,38.97985045195957,12.460357395328352,55.553410274048936,41.35743335393134,71.4919023613224,28.329223428030023,2.6992216894277656,87.98928859487121,30.882095162657574,54.40649177063777,22.27295120505611
4.147798034122264,88.43160227803,50.9678715865031,81.41536758623127,67.38787388355365,70.12676281804637,8.323964493785756,69.3788993930553,72.29186398884694,5.7530476543953375,38.61863220373542,39.490626501154246,62.5247688426391,64.64381889109924,83.74792232791205,77.88043375902276,58.44582307587944,19.439653792810137,53.69535084493326,7.770960052953296
47.656070626597895,31.745935488542386,3.414523450429309,73.2877357071747,43.66201464440467,19.84192256627288,40.7172703915397,72.01158983236259,23.729888587422625,54.14907122279895,60.007196667107955,89.56325779544875,62.50908793373549,90.1947898881482,9.238879379722778,13.223550534549547,12.375009318195014,29.201528327601956,67.50251923389914,28.346552271473563
11.298580988065066,31.80507194921838,19.329110870200918,11.68927705377947,21.50585958925573,95.05478695913231,16.31341480474591,69.2266955427294,31.55325312756316,35.32114449001271,30.051081999398175,94.83297873480453,17.84672263415855,8.852493003682284,7.180873104316694,52.7159618103065,28.96347008314829,11.288095199545658,17.285510817806053,89.36705767154221
56.285758443171694,45.67488986294074,63.35081515469244,64.62667589151975,88.74137254862788,71.38136851381424,75.3208268970817,44.53740310569873,77.42661336702508,54.03790121613573,9.278993567029476,2.3975416015074935,13.79492033110398,13.990450192708947,61.69517326568337,18.497799762294157,61.93206615810919,38.67953839271395,11.326538146089492,8.840758109803904
74.37865044905496,75.4523301320731,45.504343606594844,22.966487225257,40.06794812189163,97.70607150874079,72.63640031122303,81.49997597755923,85.88545695204098,72.06780821405293,6.356469454657848,95.90409286110743,70.33556058726288,12.999634621418643,18.215944199177972,52.09356906265645,36.801596738670035,15.176850264909229,29.508250323233252,48.356137832946274
5.444374755105243,12.168159530382948,73.00782558813857,16.464951215866733,95.55278624557381,42.629852998607845,22.05681881513997,1.5705372112415716,42.94496687628864,1.186146008252297,4.608950425119197,85.92997318742972,72.91664447380218,18.92100148547851,81.78407901299799,11.166219585672044,34.84343167152062,84.67639010611067,67.11981709600546,6.6329501222238445
54.63391397657896,95.72314491978271,92.71711138709144,36.25565132794686,14.460631801363489,31.03400434211913,86.39319646035375,88.10114529103281,5.171525959614587,17.09039436803718,37.69032630819246,99.0008417240227,23.340807356949284,70.16077524419121,29.65343876981396,20.521648887682638,1.8687613081643688,6.234562771409799,55.464283102622986,22.503911699997357
92.26436197762054,68.26212557528947,30.324665649066315,64.06957856526193,65.52233706778497,3.232232601979855,99.9490934168753,33.35936805866961,2.3838309869970553,6.330458062245168,51.76042257093068,17.656151804138283,66.26756328905596,17.554251929339266,29.256031621760357,69.39549407235383,76.07882081687185,39.793396770201156,3.8916598182051967,94.69908300382849
52.20580185268376,82.55160151663804,34.22151501697631,64.97708218239836,70.09328980772212,23.740856752157427,48.657640774458585,75.33771608023584,94.49912536516575,40.80279210892425,75.10660549869716,19.415983512938876,12.64445273724862,83.8577575840561,67.97647734629179,2.2263186456553528,54.61619595073299,53.990586283455684,37.44227164698852,81.27993885313168
20.83651104753491,50.514678784783904,4.310388834113645,94.83366140919637,72.13988712550922,8.518240731248168,56.931035810353364,93.32022546673186,2.9449679456542834,76.19678261193826,36.65590946800426,80.5659139624924,9.731825407980736,63.290028959014634,62.299707653893776,99.56368173150989,82.81367514789414,40.466441892616395,51.0604679284071,21.209399986899093
50.545339762062504,59.10344739570277,58.77999303952036,43.69525336274217,53.584985790861055,69.68717835680154,11.066375653048413,92.05007905719225,68.96605063266355,46.53337265678562,95.11789963491583,67.7589762516109,4.5020283695510415,50.5941016124754,81.71153551143378,91.43278209888497,99.90603217666704,4.646098601982011,29.343185194697913,68.3806797814844
8.599711227234458,98.35119273692855,17.376499544581304,26.92801574400847,3.0868439035376483,17.950654975829806,71.45864123017523,44.54392409738187,58.52919046375093,73.48679609943007,53.289886869815824,27.14082924390572,29.754593735264713,65.37770697738665,99.24330939600408,71.98380385240586,84.75539883903272,88.10211853781732,29.14607853586159,25.522708746099433
11.917048491575015,55.046584201425524,71.62385259293767,76.10356273837199,71.20958513870451,80.75335439274359,32.8108449521946,70.33949635594195,68.83758513662181,66.6903635475895,72.4909069752902,26.736366703605448,91.76817259981043,1.5980701405696962,3.7701670638457605,42.410055755673724,71.6689754284172,83.5861131042175,89.37986440364237,51.328284392217235
14.21195988870677,34.404910540837726,2.2656796722660335,28.81697532044556,13.929636409681857,66.7921334358842,86.98976922888859,75.81214573899894,8.185554131798018,90.6216678362174,35.88761606847798,63.38413815613795,48.57724228423319,80.34295319545396,28.495206874984095,44.3067674330834,78.71230464291271,59.14657705213932,97.56854255857573,89.28415339411237
59.96815383040963,90.15644336949573,21.43708221470495,58.50166977895214,59.39192606887713,23.028594082965515,86.45758619436246,2.254829322547497,83.941856062784,79.90646788621316,78.82105528824324,81.89144432979133,88.74040369653771,74.75485317178126,74.37597251487631,96.29098900260792,2.1329079919623215,50.65040734524049,21.63984839456263,27.847432303603032
81.62799253569604,13.59309203697085,57.52935864531065,77.79672277317697,10.431095730588108,7.781127251127295,13.359637813207499,6.505624456630849,8.488795511257488,19.858337745992227,39.25923977586557,89.2166238989789,45.30522206448412,84.46742358352972,67.96485425136157,45.10085229054288,82.68703249752416,26.423165361251428,18.07810629774774,45.043141523002184
15.117993213205558,43.4022540996768,79.17455867352857,64.93645005537101,28.373543714224713,64.41104016329007,88.21770744281783,84.43420306750055,70.17956591303793,51.08710941224179,72.10935644805538,1.6030175044454715,98.93297043029662,64.15765895588562,69.69125385500884,22.61056569556872,90.71738077123429,86.78170958582409,92.93687636849319,46.109021874096435
34.89153356709857,19.92772576598976,75.22973097434682,20.649445789689505,41.18245582214641,49.293745065443375,47.227871835192225,75.2222268765516,19.314913687622,87.50651036446222,70.93921954982275,9.770840768696322,47.056442026809876,63.264527270879526,3.3293955293364155,57.430168142805,72.07493782765528,26.712885886742704,10.629856305946904,29.133207322723834
15.190190786851108,82.35859721191856,4.896987009278125,61.427163740389354,81.42230049711145,31.113488730375938,15.62314400035854,79.93634768783555,78.95540825511526,74.77228062444937,76.71307433131187,19.1823483341856,43.298152771832015,62.505734608904,9.070592501206107,66.5604866030868,87.18133650605131,90.04524025340471,76.7042760837249,75.71286736014252
60.232772624885435,79.51890615415806,99.97252396430619,11.358108374246095,81.47429547530776,5.634082325440179,20.68151234605907,20.33991492945701,47.85688049620752,96.43707969423343,28.027988459638678,18.496820579181218,85.50143055948969,98.35709436475537,59.31485349607711,79.16591644070034,81.6214590778829,79.04843263607394,37.402461820352336,15.236994348791159
11.900939011132756,7.137083444433715,74.76919221952271,97.35818749027608,66.19721016888401,29.37366532448582,9.528039904287201,87.79798575214929,35.21476994818216,21.308227493155155,79.38889878495884,77.03963121796934,12.522652085250716,72.39311957598699,52.41180605754459,31.463992697510818,50.00169695839827,97.64038031206303,78.12544436892325,46.39507569802815
93.70192713878536,2.8783594555833734,73.85191081514174,36.458737604275385,17.55077633655862,62.717246092628194,83.04732252706677,28.31333045230368,17.714577533314163,34.27055729910158,9.010942449887663,57.58590859805779,38.6548927993741,65.40973680286424,40.58935011273893,95.85023104790427,37.50187440671244,64.73704658729012,93.52933939917254,28.16169619768569
65.95238012050002,42.23215106113856,11.444600392618323,25.94690639462341,20.002602438441336,39.235405602473826,93.76391138904496,37.23951312572769,15.069473472948781,52.31250679640359,13.827017488885993,38.283544905919705,52.32601027086781,85.49175230500646,68.51416884593553,91.22584291271181,31.447687081711212,92.68029105708145,14.054155667956886,16.25472407291972
6.649584726413141,99.4212531504563,94.26735890805001,48.57423254684653,44.87552525628804,25.452581572015788,53.475556867114584,36.611852176041246,60.710151968408695,66.65731403079961,30.267531664300016,91.62605518499879,84.23268685291983,48.27139089239537,23.25878507866761,74.43923758058192,15.219973886474444,51.39889802122791,15.694178495888954,47.04968432280659
20.04442267672627,74.19756768618967,59.96315665969977,14.227881310127879,68.94664303412956,76.16852814934884,22.602934758060357,57.41555601961935,6.981880007814431,4.551538876917905,35.66374593287934,46.58293428562949,93.43956766411203,50.16281235612743,74.4735683739374,2.0787038734781405,54.76973633917847,58.01785132050662,55.77978661675374,55.44467219164985
57.246136235222856,80.99668622328225,68.10145560438112,30.517213377621346,96.07992727472738,78.82391720535631,60.63609993003696,91.58181688595117,95.56849196568109,2.2957448060065904,44.67703846348278,80.29802095398394,35.24401231635667,74.76918763044546,59.367744905375176,30.09377745298833,84.15901445455857,43.89263215193893,47.29504977312816,99.91998338102891
65.43598727430313,14.653765599197158,20.02462751584297,73.50078250933184,1.9942182256199736,20.32293161617018,5.440661641833054,21.910112382458586,78.85323734997252,48.09402222757771,76.8178578419509,47.04032518570865,99.50811105932694,63.01808386357165,68.23505004004777,48.125086618097974,90.43814126875417,38.12880177476224,23.282769507790743,28.344263160425992
48.64168074165023,51.67860519638737,39.150676691898056,55.55408742196111,77.2517193966514,48.39302729154662,28.591811382691112,30.660609655594637,38.54884450907623,50.747128480649096,12.877872360274502,11.761414270557141,51.28217763637444,70.96115672913983,50.291620287174865,26.464442461104245,24.00010764213217,58.27883941399067,73.58324460967933,93.29569173885892
51.368462962903465,16.794412462110877,26.570331404874025,73.84336260338527,57.80269569456391,40.28172406624376,89.59971284588596,43.32187048287833,70.94789820943762,78.01907465637063,67.78337653076933,69.73604722694458,31.46129627031498,7.26083671626308,65.36354971831439,67.6851236060011,74.20052109781432,50.503961171004725,34.47272199145942,88.37571819350505
20.440506924694002,3.9817469201739484,71.50114306661577,7.926720602058435,14.466271993231013,36.37755445864029,63.70696880612638,59.82040509180308,87.3534711463262,54.96030152676994,99.80494158741996,83.28648186173801,65.32708787683562,83.0705139542398,93.56567141404281,35.635933757968054,17.378513638052272,66.39015026803668,16.405957464442587,91.2018897315334
19.272803263089457,3.818292881864683,89.8526822738898,6.343148623756321,33.89663612569952,51.70117053582372,23.082505727148256,57.91028639535531,31.950377059569423,56.40134756456674,29.559659580972507,77.2093724531764,54.04574023446582,95.50310055925505,24.652622324731983,42.539744700690065,20.521500154001416,27.030008727512413,68.58577465750726,53.18811227939107
68.1121510273388,85.17452668076231,49.916693273217085,98.6315070931442,61.53584516221896,80.00195562927934,89.50980812476391,59.116306221423116,82.83771448840935,84.65561762332266,61.649932051247525,52.79656958092405,11.847650797788075,50.92064693632126,13.532468450325617,4.43839839827245,40.240748802291975,71.9356497047423,88.00449093243117,67.24108553240495
56.25668850693631,34.170229402770424,23.955342760845095,85.2403149766196,33.96900644138804,5.087840421458258,30.932088109042848,28.124751471084306,20.615283876269416,67.12443607170304,69.82045006269021,61.063562183499734,10.424284961569652,12.073069260648957,69.35552114455248,39.44281420404836,37.31178555394001,91.16040885508963,25.821333284804474,48.99324176402793
32.51410750799598,43.516155908128724,35.00514637700762,61.247108640037865,84.4592307812312,50.439716639711854,52.75558294209596,61.35947158621887,63.61041827087,80.91317311497511,69.62370221235109,45.73979815473825,38.499722277199666,48.18233238204602,83.47041994039265,56.82123015252188,87.32851563824144,50.12749647523415,3.833438935385109,20.569264169436057
53.94171700300116,12.255174613022099,60.39621073517862,84.30142602604394,86.80153162591819,44.67703069820875,26.015738767859293,4.62633356710423,48.97390744999511,28.5531877206711,87.64643588781597,89.95721051702813,2.0006186110148065,96.57997501737016,36.291681256074874,35.68798472104938,55.871464055857615,44.32766915953291,25.49734079545526,11.778687749207963
78.47494710798675,97.2332997613631,47.061160992367974,26.714101268901736,51.029231226668436,44.133932033708504,75.88404090633787,45.8864251497463,32.930589159168576,96.63272877389305,90.11781513000057,33.03719726105335,79.41489008039667,44.83581380150628,85.49534292456664,14.981074913356112,70.71294922419385,44.902774702992886,41.26158108537096,28.688736003670154
89.44404184636934,36.20673411732962,44.29623684480884,75.28570115184516,31.65915325626277,65.88532080489937,87.95000489913694,82.36571665566052,5.080837744545361,26.6641277264735,86.73458416246964,54.837835365314156,80.34858473165524,9.97910389305613,46.21927128812791,18.9722560548227,22.143949251206795,86.88840330822616,61.52090723561446,88.03266700427575
65.69382522012674,44.53208856704931,68.62021935188832,17.858642510253716,73.19415651739328,17.592562363390687,26.502980540463824,59.13844169894943,83.79725447637104,92.79280464281983,3.238159269373769,77.0962338124443,20.593009538474217,15.640206514906303,65.79938208572831,43.944979952628536,47.384714497991105,60.9200471183317,10.388123793955659,27.874844373249303
15.963715017375641,92.11555611063162,38.84832849552577,91.02256862463814,67.2317009069642,18.870577331148912,14.260406293317951,62.38016422961774,10.621492890483102,15.99631197212627,40.992812161552756,98.71633076995853,93.68585376011117,16.188314991951195,38.10450990107976,1.6396130282744918,11.606249762844365,91.14885028651182,49.731705222090106,19.85555790969954
84.16619166657972,15.051555958259197,94.44623780828698,51.49361141176385,33.58931727759463,89.40168995159303,28.79757291884465,13.279883581852596,98.4694206360595,48.63967959628345,75.81246095841277,98.82367095355737,53.90826633859101,5.049182847493584,29.75452536191299,90.95220560706865,25.60995006577588,63.66960352651856,89.72372385651829,91.80700968135332
64.20410872230946,54.33059025013319,5.303470267279978,98.85918965953064,97.01870411310672,76.31586297695895,21.06281212693204,46.79786484029614,80.08973528625795,93.22266509507345,23.26411843641621,41.819771752445654,61.63423152148535,48.88947798075228,42.15797212675062,35.59586022042937,54.925764987075304,57.5847408982479,83.48527169128991,75.4024155994026
58.059938113567526,97.57820965670943,23.054355910218394,30.369903710646344,42.95449408868273,77.21654544245446,72.84063997343551,85.95915991880932,87.36726616336762,33.917502507943816,8.483652518034571,71.93904204837555,35.44617964341858,63.9661488349787,49.407845629297405,58.282222159348045,9.196080849104593,97.15871669728666,49.26733088752193,80.89298181044222
75.5535015062056,9.410234087552142,44.12707596976384,10.680297833595166,63.101050761569915,62.72701920371128,94.96154865455318,81.01587901877612,86.15710835802673,48.315434289323726,21.235711631804776,18.86279237608286,30.069636941989383,4.02669328754221,21.527166812197684,13.574578370341762,24.968302486034478,12.082711519990559,53.868545028015795,25.74759862822336
32.50872718882516,36.55421417469051,34.889760127338235,87.07271430731292,58.35384940304454,96.35134107506556,42.80266752980799,96.67298010020714,38.67100622157065,78.68053766696194,84.85891320416779,34.20316201759319,85.28955002422144,60.62514830605993,26.12808629752547,17.732867379543617,78.97057268169209,97.60213908739964,75.99917195328332,1.4797955852374882
77.9453469520561,25.574737383104896,63.641679284572284,40.315944428428324,68.57254636258583,75.21061421995712,28.0322247651384,66.64277364359596,48.08183487928015,9.232197551927008,85.97266327624308,88.84364182727835,51.41500055405556,54.95408327816185,15.783083224802247,96.56838855652622,13.059617984118,13.186795740113745,47.73591200633349,42.63385779841087
21.999206114261614,59.6524601576708,32.97477917858464,5.07369889368033,61.7368388069362,78.9620691857691,69.66794984848326,86.32610717274531,36.2568979843123,9.737692289789148,25.38188914742727,71.04166344931767,88.89706352142852,39.10665699340137,60.514262480031896,89.25672818640389,43.65001385957332,11.819895407623697,74.44953581518793,52.96828425851432
65.92129559404933,16.025451431410673,47.38395260370616,55.432268673291404,30.86136291879168,37.999668705514466,20.20623731903849,10.649791380584158,96.66556311334969,32.15988640286716,31.311781635489215,33.87703200834017,7.928811803924857,85.56524263581598,49.782717601478424,49.52660501484508,96.06151368142626,72.94472217066247,77.73310582511695,70.00243995144953
59.69532741824496,45.95556720280997,12.783620386261994,14.06673487443985,32.6177208533076,45.223963150670976,94.72547251806975,42.48033801622207,64.31238391425092,72.66709541314661,56.056406589654124,73.8088301545067,61.073185707144056,91.68711017158029,60.337509128302706,45.28254554002812,25.779196527737774,71.76393362953915,82.30527260974127,84.57801411181747
78.85326067162444,55.81134068728647,46.35034095843377,58.19024190906249,91.91195173144584,19.71918380262029,36.68892022377754,55.45193236150135,43.391976929589745,47.65371621759615,69.81865840413519,37.967454463941756,63.09120420667782,39.43109131658336,19.106929353801007,30.8955232157088,14.423300302044328,49.102093843410586,31.435554412522414,53.10981732505967
26.172587615871603,14.656210244387392,22.74572353947958,36.17813396333444,20.749726900746683,53.955140738061594,58.06404946740931,35.07024555452531,49.053626974840064,74.54912622564214,26.964905786956304,80.18514422631972,92.42530067182483,66.99408072690731,65.83322790433535,94.03516441262182,47.82728324917539,63.1853774821377,3.165209660706634,29.67364422550541
97.40792527197378,36.98341378493496,33.877208313405724,4.623121126893508,22.239472997095707,54.69519951759454,41.715547515751695,78.58570344518,14.811436782478982,22.486006856925382,26.117416039355874,99.42673373941183,50.73428937009271,53.41513354998558,52.187766907951136,85.46769004657507,77.69696424903579,6.74121019172173,99.76948418607151,38.655008675700664
92.27280088297505,59.20919624094242,90.39909829851214,71.59086701349173,60.511830624529665,33.40284140042289,29.994056341268422,42.65761066071377,56.137800183321005,12.533850643852393,68.59761310651757,99.03012636814718,94.39817678300855,36.116882590372185,46.81578208726528,90.9161708649464,96.83660908444432,90.40312777365335,19.67956229166006,34.224438617713176
55.341150924045195,73.69273467881062,67.68039369300959,63.523519546662314,76.42593196932108,15.468437575462762,88.59900884425133,96.2392794961743,42.352756946440344,22.687839384529095,13.96693087856231,50.167379181475354,35.544972245138425,87.87255294283418,53.15547330107521,16.10220120757987,53.853125985855655,42.292575664537125,98.30281886698289,82.03711265111329
98.7250047052668,31.874517381028323,19.749873345270327,7.271643566672331,30.977888513394166,80.13675674725931,30.45725405457769,55.4399076824828,59.60109061805568,30.919170852613217,82.32016493726624,52.588375259161644,25.41531851362158,92.5658897011192,21.079462773815678,3.6371368807896753,51.15802798574937,21.85003300203668,50.20417052281828,72.01753826516584
92.75398837236935,33.575591794425364,31.35017618848258,15.050394253031863,33.6033259006683,49.44386413529828,21.079553960500284,82.07567343832443,20.928935244558133,18.763372764986,44.537146813810466,56.60405048130802,2.8133024413581453,45.825414906503156,75.86733247651495,91.6695931961334,87.5522273996353,90.71202689537202,78.87083134000156,92.62765473145475
7.882189061430219,20.036444922434605,99.72199705058588,13.82930866537784,84.32633966154624,11.668679516379452,91.70853774984376,66.79118967313781,36.90292158542859,51.63509678291694,59.939094621482575,86.39790221780044,36.25447060911207,81.025126792237,70.45118118056939,52.501090081414034,68.67084644145959,21.95976796764453,33.77186662667173,12.617513438192534
83.02127449288422,58.1302768886004,65.3615586372003,84.89219040817382,91.74659826838557,19.409057357685395,93.98227030731253,33.202921036764565,53.37840057980132,74.43321603774123,24.485999999722626,93.7679339322069,62.73231485212211,19.791631397527173,49.20328271356958,98.37199594664177,76.22474419101088,6.80063462028518,77.37553188716824,60.47844558798064
65.89347718378987,2.9120300112306747,71.93488654769978,65.30163459628014,82.22328745824707,10.182044172543705,69.93269337172296,78.60390308527485,96.55839080964803,3.5920233795646386,77.02620973301697,95.52246043430117,10.072726195084083,47.51119805850252,67.18736410071459,24.291661696230967,25.752171026273267,47.51702315696377,95.33175550778451,37.7668935963582
61.770109231213084,35.840045721585476,82.2352976555249,53.60368795108437,25.03152590638945,39.91384790467589,53.35318367693773,25.985559011291787,49.45114239055411,48.53418606529329,62.463811669767686,67.68652328174018,2.2129728310908425,23.847030383538247,80.2777459131232,70.21779087770898,80.30380074887292,92.77603255348052,37.054913256733215,9.959849227836342
14.95340892339256,89.6786327002376,23.338277394766983,20.597335499562757,92.86411635635487,74.40358204282924,82.37812587698839,57.500950029261396,46.65322869949991,14.909650619568792,61.108756292481466,81.07005431192431,56.64963009091077,90.50812377759031,44.11887730283052,17.67105418807299,39.754164037004585,59.158119030022824,67.13373452004436,44.346273163769524
43.61653626042898,9.094962014042217,66.11538119146694,68.79927698433983,3.587593879410747,39.4803251813517,47.2750778292367,93.65791372999212,73.21446439732514,36.870622772319955,74.74685302889257,39.07967062627932,72.67772389860644,60.49672955178914,9.359713503869106,53.82616735359436,2.554549003303458,39.718087019611914,1.4817215977631952,5.154746125497594
73.15079532157131,1.9583422687836132,54.86159458092491,54.56869240670468,82.44599720625932,31.307610555179853,32.24779028160172,18.53897850193705,49.85997403188676,59.59351905256852,84.66718643444527,31.633763111969092,28.60547091664464,75.92859070604189,94.9448290889262,81.4657089019467,40.16604745207766,81.90292565174065,70.91469258685683,33.65495945899439
25.063462772122445,86.24301855120656,53.33480855984518,99.39581307168724,15.470630133807779,35.60598449323549,74.70057738598162,92.00975103840409,52.25813984750885,39.12300584361578,20.17647364997718,77.85609695739105,62.88831718943667,74.50472626123776,28.493100729454028,95.41194226351038,87.53543580512542,37.521531971535524,46.53074946974598,46.37636453446656
17.87608356999618,56.22302294793334,61.22533599129349,34.47049226981986,24.54880260865426,94.53313495426443,14.059521150633701,58.46263133991335,99.35862411531633,82.63136600769899,4.421962034529605,78.33972510945058,60.44920860136206,18.9688110469559,74.97502011693389,7.1120082674140335,43.56259590748591,72.76515239724179,53.99678272235812,44.69207643621431
3.892892542977224,49.72914636492494,6.0536196359878796,54.6071859512899,86.5098981617416,36.46595479049648,62.0417687077983,96.36676671156249,23.412177447808553,24.345444704724486,74.81166164072431,15.771146045700274,36.22458748908499,86.85713314741724,73.58572910128757,66.95208947591696,44.34295694067681,35.6106491451353,8.737963043630927,35.823795591251795
45.04087800620739,23.893304710544864,38.734762029001,80.61540263026691,76.68764338332099,53.423464878618034,11.170897114100343,85.107562586179,87.49192838326996,6.834993031835625,39.326905943378385,60.97430050172456,96.06730519469201,66.99415827739026,18.101059676793756,50.01201442079256,20.55252359770878,12.851482668611482,5.217441572690899,69.5857642964093
43.400585454360396,6.985956614485315,68.34479593375134,95.56540029523937,36.359078310819775,90.1868308186411,6.062508221725812,19.437227279501595,90.3309774704451,72.68007786986965,54.179649925986965,10.49880120076584,84.00682443539525,76.43155527333968,81.74253733979596,65.85210776830885,74.94997238654052,10.112503164121817,77.2784718833064,55.36660832681787
43.56313180914464,36.03748448234816,46.89381315379568,7.808220592503294,35.72970618656532,26.34616365106223,13.382267512554426,42.97801509940106,15.827258971151526,3.7837607279203316,25.03091319250119,72.5067935290568,39.60905432970051,24.125298880022065,79.87033781161362,41.16683722936722,64.73453410640514,29.082927941235766,55.21847416853581,27.10647309188227
72.3564719241609,27.428779204677937,19.300204650961536,27.474006183930538,43.38933806553391,45.372613265823986,38.2837387459365,90.10166163040805,65.81952124994763,30.503810675584827,52.57287053945882,5.161781558083032,72.88438194334698,42.463627821438294,21.945051565169265,91.97823270430945,1.7084295683342956,79.30887486416148,87.86650406561432,39.08402402377632
94.44016392954873,13.986464445666405,87.47952037399511,19.976695309076245,51.36995199020953,49.475256769958115,6.817849110613352,6.118359928909388,36.77256699994581,35.08701431636923,76.95389892991102,96.90298230096633,3.55928771556961,75.96696996893215,63.69626083645931,91.2358536179069,64.77802018608367,47.75789883879436,95.46626247275883,67.44443514654134
88.67738772692277,39.01509773471209,72.08698768923671,19.952610854228215,28.979819671685554,20.41136355206255,89.9362660914463,68.15633829845665,57.00767883719941,7.552394476858303,23.31696035212642,43.853238275647634,47.31909666531649,88.15248744351804,6.66710540926863,24.361747203916796,37.991354921447126,70.18123267494785,94.78374334156362,77.02426699909627
76.20526870064742,80.72884265045577,52.38388212318684,88.4702102283869,5.364645350162683,87.85811033765916,59.776191954629205,78.05826374892511,62.80495061142085,40.4082279706292,81.94720458798628,38.801661782417526,40.518070829010576,63.499691216573716,80.57731429323898,6.295895101287625,24.529879066181486,59.63480506810352,37.96303920038911,26.70252076809043
63.449684180335744,78.89785838839329,4.057014167400499,82.93611576871204,9.70751387131503,59.50550442493541,57.69851095761311,70.1857302400221,57.832781071103156,48.6515606982985,91.04199766165428,67.9869764754485,56.81920479974665,67.10593229432706,2.968934957383692,74.47398790079926,62.24027065217767,88.91064010465932,58.954874761081456,24.917114938140543
15.177309706921621,62.84120911729335,22.375568099893076,80.21404722260596,75.28285081384435,79.578090615145,74.9197372956257,17.142532272686545,37.841470100625074,91.19935262742655,17.330668124241058,62.10417855946566,3.886444714732749,60.51617763091844,5.610878538935406,71.93850458079434,23.404669162677987,19.41591495521061,68.91216082593661,31.014110711799205
82.28647205115399,43.01150320983423,95.60428939572893,58.073306893807406,80.07078975794603,18.647715099514915,80.9732048692726,32.312211982263804,41.108490827223235,83.75888868810445,89.03502018385016,98.59068022673372,78.76202617194943,58.92097712220159,64.2584000725829,36.076725666701364,54.13019368787495,65.44267447615366,10.610351929367672,63.26878539964414
73.0900868078723,43.060230943846584,49.36133942614048,2.1064053626833523,41.24957505887726,40.14886287301984,39.7457892762204,65.1867896584459,76.50306233891155,89.76935388835727,11.11295081621615,94.98130218730684,7.800162272438588,28.729405990507974,30.386261304284314,52.78408819330076,79.43484098679342,88.36237133958035,48.89886913996879,67.7822557683985
24.20205108501702,1.1295456456784132,34.034165617819625,51.87629498661575,30.133894974620524,66.00194498841114,98.75460553721037,48.09185532702917,23.239404383324352,21.882300584915992,65.30319226545353,72.93222335976802,50.170003373491745,24.704861007650333,47.706034335477135,96.84466578389392,8.372973342871727,14.406889730341266,33.78532798582507,7.917690105062623
2.9543049331294293,45.65113473483274,97.13146408991486,76.32441796264878,35.144002172117865,44.478907764865106,64.3369711430863,1.4385402931777553,71.84668811084958,6.627490248177718,76.90029706165575,31.095343247087598,40.580211044119075,91.3114747986784,72.04379455223905,67.72538964330681,67.59848440988397,81.48118503358434,7.205501121260032,63.491490955153026
79.56877724532546,35.527208282198146,20.33688388923805,91.73195513360876,90.33298049239643,18.15528189514402,29.002308627199863,70.76404012615252,47.57359453324281,10.261522148627655,51.302741251857455,72.75442373214698,99.11813322553273,53.735624647872,70.65183630958265,75.38014149018943,10.76592200539566,62.36575655929593,56.740654030415506,58.56905425151651
76.45161847259853,25.766780665857905,93.3579487947116,18.762201751311846,20.506180441474033,60.11316071318216,98.47792017510272,4.708805874050567,6.1339528302967326,53.24261558255314,51.528673919266424,71.219362349792,18.79382312875139,18.486556884082,46.74706933560018,8.977158792302127,64.93422637816039,85.36527379066115,76.56806499980625,96.38824184798212
83.01238151327397,70.16545131415836,68.94626977502485,62.34435764355294,98.00189444081792,45.86459990085636,39.16540180483745,63.51723149614127,66.18981530167731,92.43114365300235,26.79160108793764,84.87855604626526,51.76049744204184,69.41413931580779,13.37074456816934,36.79535399339764,91.48852896777271,77.89747434217702,67.1963381053395,69.14762697664776
